y,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
50.76210216,9.82755136,8.12333768,7.107513813,6.429178413,5.936848487,5.56081144,5.260877486,5.012571338,4.804730013,4.62807344,4.473813849,4.337181072,4.217818072,4.109974215,4.017964444,3.928094998,3.846070391,3.778784554,3.704539191,3.644825522,3.584806952,3.537603266,3.485011203,3.439490943,3.391317698,3.354520306,3.305495731,3.27071878,3.239702052,3.198880383,3.178247291,3.133814293,3.111826751,3.082743265,3.063133053,3.037210291,3.004309043,2.982644569,2.95504805,2.941168187,2.922665556,2.898779325,2.891168816,2.857638805,2.840615734,2.818911666,2.816541769,2.787017567,2.777275064,2.764027329,2.747328274,2.726882051,2.729957968,2.702943738,2.700112585,2.695253805,2.658175082,2.645921866,2.630919456,2.644784797,2.626025938,2.603502625,2.611160932,2.583779828,2.587491012,2.590213486,2.555012599,2.552327276,2.548180242,2.542446748,2.534466727,2.524627067,2.512789575,2.498812572,2.482551944,2.505720739,2.48669808,2.465029755,2.485114783,2.460606577,2.432455164,2.447838293,2.416150158,2.429206373,2.442443475,2.406208984,2.415947925,2.425642817,2.383376566,2.389682801,2.395702825,2.400663876,2.405247505,2.353655044,2.353976644,2.353634678,2.352574111,2.34994858,2.346480823,2.342108963
23.00593823,4.723538929,5.23815931,5.172311157,4.999319739,4.816383662,4.644481871,4.487096129,4.347168817,4.222510158,4.109414296,4.006292121,3.914625475,3.829921931,3.757326272,3.683876491,3.616982071,3.562441239,3.499182954,3.450236429,3.399014884,3.359957947,3.314123938,3.275379464,3.233426946,3.202318495,3.158303629,3.129113379,3.102067073,3.065154364,3.048453379,3.007290224,2.989389028,2.962856321,2.946227953,2.922504096,2.892408847,2.873924464,2.84858452,2.836956347,2.819877344,2.798126045,2.792274426,2.760076473,2.745603828,2.725796989,2.724822491,2.696121844,2.688385354,2.676350527,2.660795683,2.641763307,2.645944321,2.619678914,2.618435665,2.613810244,2.577745282,2.568182696,2.554113335,2.568491564,2.549297541,2.528629443,2.53731188,2.509988002,2.515037903,2.517464192,2.483199525,2.482344436,2.478353923,2.472879408,2.465797766,2.456475137,2.445277867,2.432070346,2.416713813,2.440809674,2.420876922,2.400434271,2.421188817,2.39602128,2.370043214,2.386461432,2.354444997,2.36872507,2.381065144,2.34468056,2.356562306,2.365573698,2.323395684,2.3314813,2.337038885,2.342290901,2.346489123,2.295335205,2.297898844,2.297454073,2.296331447,2.294476298,2.2910723,2.286814418,2.281641434
14.58113417,3.021861184,3.796435506,4.010724929,4.047033862,4.015570964,3.955309633,3.886226807,3.815804214,3.745194782,3.676248417,3.612589612,3.551491759,3.498447047,3.442194068,3.389560914,3.347911432,3.296538909,3.256861567,3.215495417,3.183930575,3.145816037,3.112992543,3.077393933,3.051605773,3.013319292,2.988249176,2.9662989,2.933415365,2.919697958,2.882983674,2.86741626,2.844963763,2.830438161,2.809712641,2.78187514,2.765707583,2.743539886,2.733675907,2.718864644,2.6985865,2.69434312,2.664468548,2.650832853,2.633568851,2.633941994,2.607211023,2.599785904,2.589753141,2.575425989,2.557564037,2.562589582,2.538027348,2.536969624,2.533927593,2.498740455,2.489613891,2.478190311,2.492907647,2.474849726,2.453810285,2.463698446,2.438025763,2.442539381,2.446295978,2.412423961,2.411856884,2.409676273,2.404380569,2.397578573,2.389148784,2.378483546,2.365928666,2.351351118,2.375664433,2.357325134,2.336033105,2.357302366,2.333506943,2.306927777,2.324761532,2.294473968,2.307748348,2.321299982,2.284782688,2.295799103,2.306915628,2.264825244,2.272272118,2.279586035,2.28439497,2.288878977,2.238139618,2.240379055,2.242142644,2.240931503,2.239028217,2.236378485,2.23219602,2.227148013,2.221173905
9.784694943,2.171532713,2.931055071,3.237108501,3.366421133,3.413279062,3.420142363,3.40639591,3.38018098,3.346557764,3.31147715,3.274251519,3.241177493,3.202235449,3.164577602,3.135017712,3.095657707,3.066090223,3.033180288,3.010097032,2.979088377,2.953088318,2.923035114,2.902700817,2.869784599,2.849519983,2.831275835,2.803484421,2.792872276,2.759695911,2.747599371,2.727542296,2.716585749,2.698020002,2.67319733,2.658824803,2.639006319,2.631781676,2.618767294,2.600772941,2.597510797,2.56980361,2.55796365,2.541589233,2.54394087,2.51912325,2.513121849,2.503449964,2.491120928,2.474501452,2.480140302,2.457024614,2.457089618,2.454260334,2.421250164,2.412438114,2.401482499,2.418195387,2.401099116,2.381207888,2.390152114,2.366301951,2.371835019,2.37509076,2.34318309,2.342397141,2.340514243,2.337008111,2.330407215,2.322277739,2.312499801,2.300491955,2.286579465,2.310991504,2.293565674,2.273840594,2.293611196,2.271038556,2.245825069,2.262381025,2.234198169,2.248480236,2.2610517,2.226449806,2.23664146,2.246917646,2.207622272,2.214451017,2.221148551,2.227690769,2.231751054,2.182055129,2.183964865,2.185422905,2.186386444,2.184408933,2.181724987,2.178280672,2.173319741,2.167481608,2.160706376
9.171064979,1.66113147,2.354711702,2.684193456,2.854531728,2.945577528,2.992778573,3.01302103,3.016363774,3.010863433,2.998001843,2.985126239,2.963875382,2.941287136,2.924476875,2.89638346,2.877037813,2.853368359,2.837459168,2.814479523,2.794730398,2.771067695,2.755425618,2.7280077,2.712206248,2.698320621,2.674302493,2.667805689,2.638274877,2.628785145,2.612215067,2.603209884,2.588207736,2.565601842,2.553746432,2.535774466,2.530405236,2.520023465,2.503858681,2.502363188,2.476219954,2.466020684,2.451458751,2.454194337,2.431905893,2.427268254,2.419032675,2.407114024,2.392488715,2.398808049,2.376908656,2.377850889,2.376151888,2.343981281,2.336742092,2.326135773,2.342728238,2.328203002,2.309290585,2.318779996,2.294664858,2.301370955,2.305644274,2.273917829,2.274441165,2.272370321,2.269171602,2.264339948,2.256433862,2.246976904,2.235850819,2.222500364,2.246904865,2.230272276,2.211466915,2.232098324,2.208767379,2.184774747,2.201984132,2.173287522,2.188916488,2.202486505,2.167658404,2.179024717,2.188500232,2.149154732,2.157975595,2.16407679,2.170024985,2.175795503,2.126463224,2.128643206,2.129790112,2.130466755,2.130630245,2.127886362,2.124421757,2.120182859,2.114443461,2.107815203,2.100238846
4.304482513,1.321204242,1.942790615,2.268345587,2.457031016,2.572089253,2.642417267,2.684488163,2.70999139,2.722376118,2.730122944,2.726758968,2.719585428,2.715602109,2.699382444,2.689567108,2.675234833,2.667236728,2.651058101,2.638423764,2.620614529,2.610461262,2.587816123,2.576607,2.566749309,2.547121258,2.543491376,2.518559083,2.511786097,2.49787438,2.491873464,2.478877472,2.459829722,2.449735953,2.434295534,2.430302749,2.421804153,2.408265255,2.408101503,2.384271485,2.375144251,2.362237759,2.366254832,2.344950717,2.342277912,2.335413259,2.3249435,2.310778084,2.318514555,2.297883511,2.299484921,2.298677163,2.268234915,2.261271991,2.25223402,2.268600879,2.254596846,2.238210616,2.248084898,2.225138159,2.231006687,2.236439958,2.206358157,2.206469209,2.20569924,2.2023435,2.197828961,2.191671785,2.182460508,2.171676069,2.159201836,2.183504569,2.167555664,2.149553048,2.170417535,2.148613783,2.123923561,2.141642842,2.114302258,2.12874077,2.143634806,2.110499041,2.120961756,2.131599629,2.092217776,2.100273275,2.108328917,2.113702563,2.118901418,2.072004972,2.073819308,2.075231282,2.075615359,2.075510604,2.074874045,2.071363792,2.067118526,2.062085046,2.055567181,2.048148798,2.039771317
7.136078015,1.07825325,1.632984419,1.945424615,2.139602391,2.265896163,2.349807825,2.407828907,2.446702623,2.475850594,2.490741801,2.499149705,2.50830763,2.504022396,2.504300603,2.498659707,2.498657226,2.489968508,2.483297142,2.472148881,2.46698288,2.44985483,2.442554559,2.436852507,2.42129237,2.42112179,2.399599146,2.396448224,2.385297316,2.381509255,2.371531861,2.354545059,2.34749896,2.333870063,2.33190905,2.324831032,2.31320307,2.315133413,2.29319289,2.285861733,2.274068548,2.279211419,2.259749934,2.257555821,2.252649931,2.243558263,2.230854326,2.238526129,2.219882342,2.222190108,2.222061186,2.193112196,2.187297185,2.178562701,2.195895305,2.182298537,2.166465455,2.178215693,2.156276367,2.162710267,2.167348517,2.139043463,2.140167412,2.139020588,2.136957315,2.13231668,2.12648632,2.119003623,2.108487155,2.096375235,2.120877345,2.105512978,2.088206464,2.109193434,2.088318776,2.065129243,2.081501653,2.055379033,2.070461321,2.084194019,2.053071443,2.064505309,2.074265108,2.036749453,2.044076547,2.051391817,2.058682239,2.063328336,2.016654285,2.020109706,2.021175393,2.021819358,2.021440607,2.020554454,2.019117845,2.014841222,2.009815296,2.003987233,1.996690901,1.988482393,1.979303788
3.716441125,0.895529605,1.392408658,1.687552472,1.879368112,2.010174461,2.103399874,2.170074859,2.221710404,2.255551189,2.279858412,2.302298451,2.310234694,2.320653311,2.324225058,2.331615731,2.330488076,2.33042711,2.324856235,2.325435749,2.313351231,2.310662588,2.308466963,2.297098014,2.300078254,2.282522374,2.28186914,2.274337365,2.272862844,2.26514413,2.251190257,2.245754199,2.235168198,2.234556443,2.229522567,2.219359314,2.222702167,2.203375203,2.197435712,2.18745198,2.193207985,2.175428493,2.174546015,2.170160925,2.163021949,2.151703268,2.160287445,2.142190189,2.145908182,2.146496705,2.11882954,2.11393847,2.106359455,2.123423174,2.111387233,2.095996196,2.107711194,2.088223307,2.095070679,2.100282375,2.071861261,2.074112467,2.073976667,2.071571968,2.068215389,2.062289859,2.055143679,2.04633546,2.034513801,2.058724818,2.044228362,2.027521387,2.048531864,2.028474205,2.006220016,2.023386973,1.996657835,2.012247128,2.026620384,1.995100515,2.007789761,2.018511577,1.980871812,1.989324365,1.995935319,2.00251036,2.009035561,1.962579882,1.965530719,1.968214441,1.968531477,1.968407434,1.967265854,1.965598304,1.963361646,1.958318652,1.952512066,1.945889419,1.937814621,1.928815987,1.918836259
4.087229394,0.75363806,1.200294202,1.476143779,1.662029593,1.79482987,1.891643041,1.966903218,2.020653527,2.061477904,2.097472779,2.1177504,2.138571482,2.151389541,2.166658956,2.172526229,2.179135842,2.179749123,2.185055435,2.178722616,2.180203802,2.182177442,2.174379366,2.180635937,2.166742726,2.169122853,2.164139134,2.165794379,2.160428373,2.148779005,2.145891355,2.136963338,2.138884688,2.135242823,2.127136083,2.131466216,2.114101084,2.110243361,2.101678535,2.108724178,2.092132283,2.092402153,2.089342096,2.082766029,2.073393968,2.082812021,2.06619827,2.069938233,2.071934022,2.045572168,2.041405805,2.034764745,2.052400968,2.040713884,2.026879161,2.038461302,2.019579802,2.028228384,2.033864992,2.006640537,2.00820309,2.00918147,2.007785923,2.004123347,1.999473464,1.992263039,1.983801038,1.973667297,1.997527124,1.983423983,1.96757938,1.988525592,1.969182663,1.947754977,1.965170636,1.939902433,1.954235926,1.969115223,1.93893851,1.950553764,1.96250808,1.926524114,1.934175164,1.941899277,1.947794091,1.953628903,1.909742206,1.912205655,1.914407152,1.916319175,1.915887562,1.91499551,1.913091101,1.910642154,1.907605446,1.901796081,1.895208835,1.887791606,1.878938342,1.869149582,1.918836259
2.952274543,0.640328984,1.042794962,1.299582672,1.479007683,1.609768112,1.710687202,1.785345581,1.843531992,1.893630739,1.926486248,1.957808756,1.980113133,2.003283741,2.016596002,2.029345678,2.036192064,2.046797958,2.045254635,2.051571235,2.057298482,2.053692297,2.062639702,2.052527652,2.057650022,2.055723331,2.059490239,2.057251393,2.047993901,2.04695952,2.040592452,2.043714028,2.042601178,2.035929204,2.041814013,2.025994499,2.023600182,2.017111519,2.025072792,2.010314426,2.01127172,2.009375813,2.004138177,1.995371133,2.006172982,1.990957026,1.99563139,1.997686278,1.973301809,1.969878764,1.963982071,1.981982261,1.971463239,1.958004594,1.970540446,1.95215896,1.960825541,1.96823346,1.942056461,1.944212645,1.944544919,1.944250474,1.941595178,1.936674726,1.930731539,1.922236219,1.912458397,1.937333216,1.923553771,1.908123148,1.929254889,1.910534001,1.889833462,1.907395363,1.883071877,1.898160163,1.911814018,1.882851414,1.895097573,1.906007012,1.871944717,1.880530382,1.887478516,1.894474189,1.899652863,1.855865989,1.860095528,1.861831428,1.863283586,1.86442391,1.863243646,1.861583586,1.858916349,1.855686004,1.851849246,1.845273511,1.837905605,1.829693793,1.820062062,1.869149582,1.85836873
